input,ground_truth,pred,bleu_score
"But as these conversations unfolded , I experienced what Alice must have when she went down that rabbit hole and saw that door to a whole new world .","Nhưng khi những cuộc trao đổi mở ra , Tôi đã trải nghiệm điều mà hẳn Alice cũng trải qua khi cô bé rơi xuống hang thỏ và phát hiện cánh cửa dẫn đến 1 thế giới mới .","nhưng như những cuộc trò chuyện này , tôi đã trải nghiệm những gì alice đã trải qua khi cô ấy đi xuống cái lỗ và thấy cái lỗ đó để tìm một thế giới mới .",16.4476
"That &apos;s just how I felt as I had those conversations with the students . I was amazed at the ideas that they had , and I wanted others to experience this wonderland as well .","Đó chỉ là những gì tôi cảm nhận khi trao đổi với sinh viên . Tôi kinh ngạc trước những ý tưởng của họ , và tôi muốn những người khác cũng được trải nghiệm xứ sở thần tiên này .","đó là cách tôi cảm thấy như thế nào khi tôi có những cuộc trò chuyện với những sinh viên . tôi ngạc nhiên với những ý tưởng mà họ có , và tôi muốn những người khác cùng trải nghiệm những điều ngược lại .",21.3017
And I believe the key to opening that door is great communication .,Tôi tin rằng chìa khoá mở cánh cửa đến thế giới đó chính là khả năng giao tiếp tốt .,và tôi tin rằng chìa khoá mở ra là sự giao tiếp vĩ đại .,21.5894
We desperately need great communication from our scientists and engineers in order to change the world .,Chúng ta vô cùng cần giao tiếp hiệu quả với những nhà khoa học và kỹ sư để có thể thay đổi thế giới .,chúng ta cần sự giao tiếp tuyệt vời từ các nhà khoa học và kỹ sư để thay đổi thế giới .,40.8658
"Our scientists and engineers are the ones that are tackling our grandest challenges , from energy to environment to health care , among others , and if we don &apos;t know about it and understand it , then the work isn &apos;t done , and I believe it &apos;s our responsibility as non-scientists to have these interactions .","Nhà khoa học và kỹ sư là những người đang đương đầu với các thách thức lớn nhất , từ năng lượng tới môi trường và y tế , và còn nhiều nữa , Nếu ta không biết và không hiểu điều đó , thì việc sẽ không xong , và tôi tin trách nhiệm của chúng ta , những người không chuyên , là tương tác với họ .","các nhà khoa học và kỹ sư và kỹ sư của chúng ta là những thử thách lớn nhất của chúng ta , từ việc chăm sóc sức khoẻ cho môi trường , trong những người khác , và nếu chúng ta không biết về nó và hiểu nó , thì đó không phải là trách nhiệm của chúng ta , và tôi tin rằng chúng ta có trách nhiệm với những tương tác này .",20.9575
But these great conversations can &apos;t occur if our scientists and engineers don &apos;t invite us in to see their wonderland .,Nhưng những cuộc trao đổi hiệu quả không thể diễn ra nếu các nhà khoa học và kỹ sư không mời ta vào xứ sở của họ .,nhưng những cuộc hội thoại vĩ đại này không xảy ra nếu các nhà khoa học và kỹ sư không mời chúng ta nhìn thấy sự phân biệt của chúng .,36.5413
"So scientists and engineers , please , talk nerdy to us .","Hỡi các nhà khoa học và kỹ sư , hãy tám chuyện phiếm với chúng tôi .","vì vậy , các nhà khoa học và kỹ sư và kỹ sư , hãy nói chuyện với chúng ta về những con người .",35.6684
I want to share a few keys on how you can do that to make sure that we can see that your science is sexy and that your engineering is engaging .,"Tôi muốn chia sẻ vài bí quyết để làm được thế để chắc rằng chúng tôi nhận thấy khoa học của các anh thật quyến rũ , sexy kỹ thuật cũng rất hấp dẫn , nóng bỏng .",tôi muốn chia sẻ một vài chìa khoá về việc làm thế nào để chắc chắn rằng chúng ta có thể thấy rằng khoa học của các bạn là hấp dẫn và kỹ thuật của các bạn .,13.3754
First question to answer for us : so what ?,Câu hỏi đầu tiên là : Gì cơ ?,câu hỏi đầu tiên cho chúng ta : vậy thì sao ?,14.3231
Tell us why your science is relevant to us .,Tại sao khoa học liên quan đến chúng tôi .,cho chúng ta biết tại sao khoa học của các bạn liên quan đến chúng ta .,21.4091
"Don &apos;t just tell me that you study trabeculae , but tell me that you study trabeculae , which is the mesh-like structure of our bones because it &apos;s important to understanding and treating osteoporosis .","Đừng chỉ nói rằng anh nghiên cứu mô xương , mà hãy nói anh nghiên cứu mô xương , nó giống như những cái lưới làm nên xương chúng ta vì cần biết để hiểu về bệnh loãng xương và cách chữa trị .","đừng chỉ nói với tôi rằng các bạn nghiên cứu <unk> , nhưng hãy nói với tôi rằng bạn nghiên cứu về <unk> , đó chính là cấu trúc của xương xương của chúng ta vì nó quan trọng để hiểu và điều trị .",6.5219
"And when you &apos;re describing your science , beware of jargon .","Khi mô tả khoa học , hãy cẩn thận khi dùng thuật ngữ .","và khi bạn mô tả khoa học của mình , hãy cẩn thận những thuật ngữ .",36.0057
Jargon is a barrier to our understanding of your ideas .,Thuật ngữ ngăn cản chúng tôi hiểu được ý tưởng của anh .,thuật ngữ là một rào cản để hiểu biết ý tưởng của chúng ta về ý tưởng của mình .,9.1074
"Sure , you can say &quot; spatial and temporal , &quot; but why not just say &quot; space and time , &quot; which is so much more accessible to us ?",Chắc chắn có thể nói &quot; spatial and temporal &quot; nhưng sao không dùng &quot; space and time &quot;,"chắc chắn rằng , bạn có thể nói &quot; không gian và thái dương , &quot; nhưng tại sao không chỉ nói &quot; không gian &quot; và thời gian , &quot; điều này có thể tiếp cận với chúng ta ?",8.2021
And making your ideas accessible is not the same as dumbing it down .,Làm ý tưởng mình dễ hiểu không phải là hạ thấp chúng .,và làm cho ý tưởng của bạn dễ tiếp cận không giống nhau .,7.1418
"Instead , as Einstein said , make everything as simple as possible , but no simpler .","Thay vào đó , như Anh-xtanh đã nói : biến mọi thứ càng đơn giản càng tốt , nhưng đừng đơn giản hơn .","thay vào đó , như einstein đã nói , làm mọi thứ đơn giản như có thể , nhưng không đơn giản hơn .",26.6169
You can clearly communicate your science without compromising the ideas .,Rõ ràng là anh có thể nói về những vấn đề khoa học mà không làm méo mó ý tưởng .,bạn có thể giao tiếp rõ ràng rằng khoa học không có tác động đến các ý tưởng .,10.6158
"A few things to consider are having examples , stories and analogies . Those are ways to engage and excite us about your content .","Nên lưu tâm đến việc nêu ví dụ , kể chuyện , liên tưởng Đó là những cách để lôi cuốn và khiến chúng tôi thích thú những điều anh nói .","một vài thứ để xem xét các ví dụ là có những ví dụ , những câu chuyện tương tự . đó là cách để kết nối và cảm hứng chúng ta về nội dung của bạn .",5.6458
"And when presenting your work , drop the bullet points .","Và khi trình bày , đừng sử dụng những gạch đầu dòng .","và khi giới thiệu công việc của bạn , thả những điểm đi .",4.0161
Have you ever wondered why they &apos;re called bullet points ?,Đã bao giờ bạn tự hỏi tại sao lại gọi chúng là &quot; gạch đầu dòng &quot; chưa ?,bạn đã bao giờ tự hỏi tại sao họ lại gọi điểm sat ?,17.7719
"What do bullets do ? Bullets kill , and they will kill your presentation .","Khi gạch tên đi thì sao ? Gạch đi là xoá sổ , giết chết luôn ! và chúng cũng sẽ giết bài thuyết trình của anh .","những viên đạn làm gì ? giết đạn , và họ sẽ giết chết bài diễn thuyết của mình .",4.6745
"A slide like this is not only boring , but it relies too much on the language area of our brain , and causes us to become overwhelmed .","Một slide như thế này , không những nhàm chán mà còn phụ thuộc quá nhiều vào khu vực ngôn ngữ của não bộ , khiến chúng tôi bị ngốt .","một slide như thế này không chỉ là chán , mà còn quá nhiều về ngôn ngữ của bộ não , và khiến chúng ta trở nên quá yếu .",15.8973
"Instead , this example slide by Genevieve Brown is much more effective . It &apos;s showing that the special structure of trabeculae are so strong that they actually inspired the unique design of the Eiffel Tower .","Thay vào đó , slide ví dụ này của Genevieve Brown thực sự hiểu quả hơn . Nó cho thấy cấu trúc đặc biệt của mô xương mạnh đến nỗi nó thực sự truyền cảm hứng cho thiết kế độc đáo của tháp Ép-phen .","thay vào đó , ví dụ này của <unk> brown là hiệu quả hơn . nó cho thấy cấu trúc đặc biệt của cấu trúc đặc biệt rất đặc biệt là chúng thực sự lấy cảm hứng từ thiết kế của tháp eiffel .",26.9484
"And the trick here is to use a single , readable sentence that the audience can key into if they get a bit lost , and then provide visuals which appeal to our other senses and create a deeper sense of understanding of what &apos;s being described .","Và mẹo ở đây là sử dụng những câu đơn và dễ đọc khán giả có thể dựa vào đó nếu họ theo không kịp , và rồi sử dụng hình ảnh lôi cuốn các giác quan để giúp ta hiểu sâu sắc hơn những điều được trình bày .","và mẹo ở đây là sử dụng một câu , một câu mà khán giả có thể nhấn mạnh nếu họ bị mất đi một chút , và sau đó cung cấp các giác quan của chúng ta để tạo ra một cảm nhận về sự hiểu biết của những gì đang được mô tả .",17.7428
So I think these are just a few keys that can help the rest of us to open that door and see the wonderland that is science and engineering .,Tôi nghĩ đây chỉ là vài bí quyết giúp chúng ta mở cánh cửa đó và thấy xứ sở thần tiên của khoa học và công nghệ .,vì vậy tôi nghĩ đây chỉ là một vài chìa khoá có thể giúp chúng ta mở cửa và thấy rằng khoa học là ngành khoa học và kỹ thuật .,20.8969
"And because the engineers that I &apos;ve worked with have taught me to become really in touch with my inner nerd , I want to summarize with an equation .",Những kỹ sư tôi làm việc cùng dạy tôi phải biết suồng sã hoá mọi thứ đi . Cho nên tôi muốn tóm tắt với 1 phương trình .,"và bởi vì những kỹ sư mà tôi đã làm việc cùng tôi đã dạy tôi trở nên thực sự chạm vào con mọt sách của tôi , tôi muốn tóm tắt một phương trình .",14.2074
"Take your science , subtract your bullet points and your jargon , divide by relevance , meaning share what &apos;s relevant to the audience , and multiply it by the passion that you have for this incredible work that you &apos;re doing , and that is going to equal incredible interactions that are full of understanding .","Lấy &quot; khoa học &quot; trừ đi &quot; gạch đầu dòng &quot; và &quot; thuật ngữ &quot; rồi chia cho &quot; sự xác đáng &quot; , tức là chia sẻ những giải thích xác đáng với khán giả , sau đó nhân với &quot; đam mê &quot; mà anh dành cho công việc anh đang làm , thì sẽ cho ra kết quả sẽ là Sự tương tác tuyệt vời mang lại Sự hiểu trọn vẹn .","lấy đi khoa học của bạn , ném những điểm nút và thuật ngữ , chia sẻ ý nghĩa của bạn , chia sẻ ý nghĩa của chúng với khán giả , và nhân lực liên quan đến niềm đam mê mà bạn có được niềm đam mê mà bạn đang làm , và đó là tương tác đầy tương tác với nhau .",7.0314
"And so , scientists and engineers , when you &apos;ve solved this equation , by all means , talk nerdy to me .","Và do đó , hỡi các nhà khoa học và kĩ sư , khi các anh giải phương trình này , bằng mọi giá , hãy nói tám chuyện phiếm với tôi .","và như vậy , các nhà khoa học và kỹ sư , khi bạn đã giải quyết được phương trình này , bằng tất cả , có nghĩa là , để nói chuyện với tôi .",27.4819
Thank you .,Cảm ơn quý vị .,xin cảm ơn .,14.794
"Hi . My name is Cameron Russell , and for the last little while I &apos;ve been a model .","Xin chào . Tôi là Cameron Russell , và trong khoảng thời gian ngắn ngủi vừa qua , tôi là một người mẫu .","xin chào . tên tôi là cameron , và trong khi tôi còn là một mô hình cuối cùng .",9.914
"Actually , for 10 years .","Thật ra , trong 10 năm .","thực ra , trong 10 năm .",80.9107
And I feel like there &apos;s an uncomfortable tension in the room right now because I should not have worn this dress .,Và tôi cảm thấy có một áp lực không thoải mái trong phòng vào lúc này bởi vì đáng lẽ ra tôi không nên mặc cái đầm này .,và tôi cảm thấy có một sự căng thẳng không thoải mái trong phòng ngay bây giờ bởi vì tôi không nên mặc chiếc váy này .,35.8531
So luckily I brought an outfit change .,May mắn thay tôi có mang theo một bộ đồ khác .,"may mắn thay , tôi đã đưa ra một sự thay đổi chủ tâm .",6.609
"This is the first outfit change on the TED stage , so you guys are pretty lucky to witness it , I think .",Đây là lần đầu tiên có người thay đồ trên sân khấu của TED vậy nên tôi nghĩ các bạn rất may mắn khi được chứng kiến cảnh này đấy .,"đây là sự thay đổi chủ chốt đầu tiên trên sân khấu ted , vì vậy các bạn khá may mắn khi chứng kiến điều đó , tôi nghĩ .",11.7653
"If some of the women were really horrified when I came out , you don &apos;t have to tell me now , but I &apos;ll find out later on Twitter .","Nếu như vài phụ nữ cảm thấy rất sợ hãi khi tôi xuất hiện , bạn không phải nói tôi nghe ngay bây giờ đâu , nhưng rồi tôi sẽ biết qua Twitter thôi .","nếu một số phụ nữ rất kinh hãi khi tôi ra ngoài , bạn sẽ không cần phải nói với tôi , nhưng tôi sẽ tìm thấy trên twitter .",8.3742
I &apos;d also note that I &apos;m quite privileged to be able to transform what you think of me in a very brief 10 seconds .,Tôi nhận ra tôi rất là may mắn khi có thể thay đổi những gì bạn nghĩ về tôi trong 10 giây ngắn ngủi .,tôi cũng ghi chú ý rằng tôi có thể có khả năng thay đổi những gì bạn nghĩ về tôi trong vòng 10 giây .,37.9542
Not everybody gets to do that .,Không phải ai cũng có cơ hội để làm điều này .,không phải ai cũng được làm điều đó .,16.7359
"These heels are very uncomfortable , so good thing I wasn &apos;t going to wear them .","Đôi giày cao gót này thật là không thoải mái tí nào cả , tôi không định sẽ mang chúng .","đôi giày này rất khó chịu , nên tôi sẽ không mặc chúng .",4.8718
"The worst part is putting this sweater over my head , because that &apos;s when you &apos;ll all laugh at me , so don &apos;t do anything while it &apos;s over my head .","Phần tệ nhất là tròng cái áo dài tay này qua đầu bởi vì thể nào quí vị cũng cười tôi , vậy nên đừng làm gì hết khi nó ở trên đầu tôi .","phần tệ nhất là đặt cái áo len này vào đầu tôi , bởi vì đó là khi bạn cười vào tôi , nên đừng làm gì trong khi nó qua đầu tôi .",17.0418
All right .,Xong rồi .,được rồi .,55.0321
So why did I do that ?,Tại sao tôi lại làm như vậy ?,vậy tại sao tôi lại làm thế ?,38.2603
That was awkward .,Nó thật là kì cục .,đó là một điều kỳ cục .,14.5358
"Well , hopefully not as awkward as that picture .","Thật ra , hy vọng là nó không đến nỗi kì cục như tấm hình này .","vâng , hy vọng rằng không phải là một bức tranh kì cục .",12.0662
"Image is powerful , but also image is superficial .","Hình ảnh có sức mạnh rất lớn , nhưng nó cũng rất là giả tạo .","hình ảnh rất mạnh mẽ , nhưng cũng là hiển nhiên .",6.8633
I just totally transformed what you thought of me in six seconds .,Tôi vừa mới thay đổi hoàn toàn những gì bạn nghĩ về tôi trong vòng 6 giây .,tôi đã thay đổi hoàn toàn những gì bạn nghĩ về tôi trong vòng sáu giây .,67.6307
"And in this picture , I had actually never had a boyfriend in real life .","Và trong bức ảnh này , thực ra tôi chưa hề có bạn trai nào trong đời thực .","và trong bức ảnh này , tôi chưa bao giờ có một người bạn trai trong đời thực .",37.7543
"I was totally uncomfortable , and the photographer was telling me to arch my back and put my hand in that guy &apos;s hair .","Tôi cảm thấy rất không thoải mái tại thời điểm đấy , và nhiếp ảnh gia bảo tôi phài ưỡn lưng và đặt tay lên tóc của anh ta .",tôi hoàn toàn không thoải mái và nhà nhiếp ảnh đã nói với tôi rằng tôi sẽ quay lại và đặt tay tôi trong mái tóc của ông ấy .,10.4355
"And of course , barring surgery , or the fake tan that I got two days ago for work , there &apos;s very little that we can do to transform how we look , and how we look , though it is superficial and immutable , has a huge impact on our lives .","Và tất nhiên , trừ việc phẫu thuật , hoặc là làn da rám nắng giả tạo mà tôi có hai ngày trước để chụp ảnh , có rất ít những việc mà chúng ta có thể làm để thay đổi vẻ bề ngoài của mình , và vẻ ngoài của mình , mặc dù nó giả tạo và khó thay đổi , nó lại có ảnh hưởng rất lớn đến đời sống của chúng ta .","và tất nhiên , ca phẫu thuật tim , hay là phòng ngủ giả mà tôi có hai ngày trước đây để làm việc , có rất ít thứ mà chúng ta có thể làm để thay đổi cách chúng ta nhìn , và làm thế nào chúng ta nhìn , mặc dù nó có ảnh hưởng lớn đến cuộc sống của chúng ta .",32.0501
"So today , for me , being fearless means being honest .","Vì thế nên hôm nay , với tôi , không sợ gì hết đồng nghĩa với việc thành thật .","vì vậy hôm nay , đối với tôi , đừng ngại có nghĩa là thành thật .",16.7003
And I am on this stage because I am a model .,Và tôi đứng trên sân khấu này bởi vì tôi là một người mẫu .,và tôi đang trên sân khấu này vì tôi là một mô hình .,35.0048
"I am on this stage because I am a pretty , white woman , and in my industry we call that a sexy girl .","Tôi đứng trên sân khấu này bởi vì tôi xinh đẹp , một phụ nữ da trắng , và trong ngành người mẫu , chúng tôi gọi đó là một cô gái quyến rũ .","tôi đang trên sân khấu này vì tôi là một người phụ nữ da trắng , và trong ngành công nghiệp tôi gọi đó là cô gái .",37.2653
"And I &apos;m going to answer the questions that people always ask me , but with an honest twist .","Và tôi sẽ trả lời những câu hỏi mà mọi người vẫn luôn hỏi tôi , nhưng với sự thành thật .","và tôi sẽ trả lời những câu hỏi mà mọi người luôn hỏi tôi , nhưng với một sự biến đổi trung thực .",58.6814
"So the first question is , how do you become a model ?","Câu hỏi đầu tiên là , làm thế nào mà tôi trở thành người mẫu ?","câu hỏi đầu tiên là , làm thế nào để bạn trở thành một mô hình ?",46.3665
"And I always just say , &quot; Oh , I was scouted , &quot; but that means nothing .","Và tôi luôn luôn nói : &quot; Oh , tôi được phát hiện &quot; , nhưng nó chả có ý nghĩa gì cả .","và tôi luôn nói , &quot; ồ , tôi đang hướng đến , &quot; nhưng điều đó có nghĩa là gì cả .",10.8464
"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you &apos;re wondering what is a legacy .","Thật ra tôi trở thành người mẫu bởi vì tôi thắng giải xổ số di truyền , và tôi là người được nhận tài sản thừa kế , và có thể các bạn đang thắc mắc tài sản thừa kế gì chứ .","cách thực sự mà tôi trở thành một mô hình tôi thắng giải thích về gen , và tôi là người quản lý của một di sản của một di sản , và có thể bạn đang tự hỏi cái gì là một di sản .",19.3969
"Well , for the past few centuries we have defined beauty not just as health and youth and symmetry that we &apos;re biologically programmed to admire , but also as tall , slender figures , and femininity and white skin .","Trong những thập kỉ vừa qua , chúng ta đã định nghĩa sắc đẹp không chỉ là khoẻ mạnh và trẻ trung và sự cân đối mà chúng ta được lập trình về mặt sinh học để khao khát mà còn là chiều cao , những đường nét thanh mảnh và nữ tính , và da trắng .","vâng , trong vài thế kỷ qua chúng ta đã định nghĩa vẻ đẹp không chỉ về sức khoẻ và trẻ em và tuổi thiếu niên mà chúng ta được lập trình để ngưỡng mộ , mà còn cao hơn , những con số da trắng và da trắng .",23.6224
"And this is a legacy that was built for me , and it &apos;s a legacy that I &apos;ve been cashing out on .",Đây chính là cái di sản được dựng nên cho tôi và đó là di sản mà tôi kiếm tiền nhờ vào nó .,"và đây là một di sản đã được xây cho tôi , và đó là một di sản mà tôi đã bị bỏ qua .",17.6405
"And I know there are people in the audience who are skeptical at this point , and maybe there are some fashionistas who are , like , &quot; Wait . Naomi . Tyra . Joan Smalls . Liu Wen . &quot;","Tôi biết rằng có một vài người trong quý vị đang hoài nghi điểm này , và có thể có một vài người mẫu ăn mặc đẹp như là , &quot; Chờ đã . Naomi . Tyra . Joan Smalls . Liu Wen . &quot;","và tôi biết có những người ở đây là những khán giả ở điểm này , và có thể có một số nhà phát triển tương tự , như &quot; chờ , chờ đợi . naomi <unk> .",17.7257
"And first , I commend you on your model knowledge . Very impressive .",Tôi muốn khen ngợi sự am hiểu về người mẫu của các bạn . Rất là ấn tượng .,"đầu tiên , tôi sẽ cho các bạn mô hình tri thức của các bạn . rất ấn tượng .",17.3349
"But unfortunately I have to inform you that in 2007 , a very inspired NYU Ph.D. student counted all the models on the runway , every single one that was hired , and of the 677 models that were hired , only 27 , or less than four percent , were non-white .","Nhưng thật không may tôi phải cho các bạn biết năm 2007 , một nghiên cứu sinh tiến sỹ ở đại học New York đã thống kê là tất cả những người mẫu trên sàn diễn , và trong 677 người mẫu được thuê đó chỉ có 27 người , ít hơn 4 % , là không phải da trắng .","nhưng thật không may , tôi phải đọc cho các bạn rằng vào năm 2007 , một học tiến sĩ rất được truyền cảm hứng từ các mô hình học sinh đã đếm tất cả các mô hình , và tất cả các mô hình duy nhất được thuê , và mô hình được thuê , hoặc ít hơn 4 % .",13.8117
"The next question people always ask me is , &quot; Can I be a model when I grow up ? &quot;",Câu hỏi kế tiếp mà mọi người luôn hỏi tôi là : &quot; Em có thể trở thành người mẫu khi em lớn không ? &quot;,"câu hỏi tiếp theo mọi người luôn hỏi tôi , &quot; tôi có thể là một mô hình khi lớn lên ? &quot;",19.7061
"And the first answer is , &quot; I don &apos;t know , they don &apos;t put me in charge of that . &quot;","Và câu trả lời đầu tiên của tôi là : &quot; Chị không biết , chị không phụ trách việc tuyển dụng &quot; .","và câu trả lời đầu tiên là , &quot; tôi không biết , họ không đưa tôi vào đó . &quot;",22.6716
"But the second answer , and what I really want to say to these little girls is , &quot; Why ?",Nhưng câu trả lời tiếp theo mà tôi thực sự muốn nói với những bé gái đó là : &quot; Tại sao chứ ? &quot;,"nhưng câu trả lời thứ hai , và tôi thực sự muốn nói với những cô gái nhỏ bé này , &quot; tại sao ? &quot;",31.3278
You know ? You can be anything .,Em biết không ? Em có thể trở thành bất cứ ai .,bạn biết không ? bạn có thể là bất cứ thứ gì .,17.4743
"You could be the President of the United States , or the inventor of the next Internet , or a ninja cardio-thoracic surgeon poet , which would be awesome , because you &apos;d be the first one . &quot;","Bạn có thể trở thành Tổng thống nước Mỹ , hoặc người phát minh ra một Internet tiếp theo , hay là một nhà thơ bác sĩ phẩu thuật tim mạch ninja , sẽ rất tuyệt vời phải không , vì em sẽ là người đầu tiên làm chuyện đó &quot; .","bạn có thể là tổng thống của mỹ , hay nhà phát minh của internet kế tiếp , hay một bác sĩ phẫu thuật người thợ cạo râu , nhà thơ vĩ đại sẽ rất tuyệt vời , bởi vì bạn sẽ là người đầu tiên . &quot;",17.1057
"If , after this amazing list , they still are like , &quot; No , no , Cameron , I want to be a model , &quot; well then I say , &quot; Be my boss . &quot;","Nếu , sau một danh sách thú vị đó , các em vẫn nói rằng : &quot; Không , không , Cameron , em muốn trở thành người mẫu à &quot; , lúc đó tôi sẽ nói : &quot; Làm sếp của chị đi &quot; .","nếu , sau những danh sách tuyệt vời này , họ vẫn còn như , &quot; không , cameron , cameron , tôi muốn trở thành một mô hình , &quot; vâng , tôi nói , &quot; vâng , hãy là sếp của tôi . &quot;",6.548
"Because I &apos;m not in charge of anything , and you could be the editor in chief of American Vogue or the CEO of H &amp; amp ; M , or the next Steven Meisel .","Vì chị không có quyền lực nào cả , còn em có thể là tổng biên tập của tạp chí Vogue ở Mỹ hoặc Tổng giám đốc của H &amp; amp ; M , hoặc Steven Meisel tương lai .","bởi vì tôi không phụ trách tất cả mọi thứ , và bạn có thể là biên tập viên ở thủ đô của người mỹ hay giám đốc giám đốc của chương trình của h &amp; amp ; m &amp; amp ; d tiếp theo .",8.2165
Saying that you want to be a model when you grow up is akin to saying that you want to win the Powerball when you grow up .,Nói rằng em muốn được là người mẫu khi em lớn lên giống như nói em muốn trúng vé số khi em trưởng thành vậy .,nói rằng bạn muốn trở thành một mô hình khi lớn lên đó là đặc biệt nói với bạn rằng bạn muốn thắng &quot; khi lớn lên .,4.0899
"It &apos;s out of your control , and it &apos;s awesome , and it &apos;s not a career path .","Nó ngoài tầm kiểm soát của em , và nó thật tuyệt , nhưng đó không phải là một con đường sự nghiệp .","nó nằm ngoài tầm kiểm soát của bạn , và thật tuyệt vời , và nó không phải là một con đường .",42.9928
"I will demonstrate for you now 10 years of accumulated model knowledge , because unlike cardio-thoracic surgeons , it can just be distilled right into -- right now .","Tôi sẽ chứng minh cho các bạn -- với 10 năm kinh nghiệm tôi tích luỹ được khi làm người mẫu , vì nó không giống với bác sĩ phẫu thuật tim , nên chỉ cần một thời gian ngắn .","tôi sẽ trình bày với các bạn 10 năm về mô hình phát triển tri thức , bởi vì các bác sĩ phẫu thuật không giống như các bác sĩ phẫu thuật , nó có thể được trả lời đúng -- ngay bây giờ .",9.0512
"So if the photographer is right there and the light is right there , like a nice HMI , and the client says , &quot; Cameron , we want a walking shot , &quot; well then this leg goes first , nice and long , this arm goes back , this arm goes forward , the head is at three quarters , and you just go back and forth , just do that , and then you look back at your imaginary friends , 300 , 400 , 500 times .","Nếu nhiếp ảnh gia đứng ở đây còn ánh sáng thì ở kia , giống như là một giao diện tương tác đẹp , và khi khách hàng bảo : &quot; Cameron chúng tôi muốn bức ảnh em đang bước đi &quot; , thế là cái chân này đi trước , đẹp và dài , cái tay này thì đánh về sau , còn cái này thì đưa ra trước , đầu thì ở vị trí ba phần tư , và bạn chỉ đơn giản là đi tới đi lui , chỉ cần làm điều đó , và sau đó bạn quay đầu nhìn phía sau , tưởng tượng đó là bạn bè của bạn , 300 , 400 , 500 lần .","vì vậy , nếu nhà nhiếp ảnh ở ngay đó và ánh sáng trông như thế này , giống như một khách hàng hay , và khách hàng nói rằng , &quot; chúng ta muốn đi bộ , &quot; đầu tiên , cái chân này sẽ quay trở lại , và quay về phía trước , cái đầu nó sẽ quay trở lại , và quay về phía trước , và rồi bạn nhìn lại , hãy nhìn lại ,",3.7004
It will look something like this .,Giống như thế này đây .,nó sẽ trông như thế này .,26.2691
Hopefully less awkward than that one in the middle .,Hi vọng là nó ít kì cục hơn tấm hình ở giữa,hy vọng rằng ít khó chịu hơn thế .,4.496
"That was , I don &apos;t know what happened there .",Tôi không biết điều gì xảy ra trong lúc đó nữa .,"đó là , tôi không biết chuyện gì đã xảy ra ở đó .",9.2384
"Unfortunately after you &apos;ve gone to school , and you have a résumé and you &apos;ve done a few jobs , you can &apos;t say anything anymore , so if you say you want to be the President of the United States , but your résumé reads , &quot; Underwear Model : 10 years , &quot; people give you a funny look .","Thật đáng tiếc sau khi bạn học xong , bạn viết résumé và từng làm một vài việc , bạn không thể nói thêm điều gì nữa , vì nếu bạn nói muốn trở thành Tổng thống Hoa Kỳ nhưng résumé của bạn lại ghi : &quot; Người mẫu đồ lót : 10 năm &quot; , người ta sẽ nhìn bạn với ánh mắt khác lạ .","không may là sau khi bạn đi học , và bạn có một phương pháp thông minh và bạn đã làm một vài công việc , bạn không thể nói gì nữa , vì vậy , nếu bạn nói với tổng thống của mỹ , nhưng bạn muốn được giám đốc điều hành chính của mình , &quot; <unk> , 10 năm . &quot;",18.1583
"The next question people always ask me is , &quot; Do they retouch all the photos ? &quot;",Câu hỏi tiếp theo mà người ta luôn hỏi tôi : &quot; Có phải tất cả các tấm ảnh đều được chỉnh sửa đúng không ? &quot;,câu hỏi tiếp theo mà mọi người luôn hỏi tôi là : &quot; họ làm những bức ảnh không ? &quot;,17.7589
"And yeah , they pretty much retouch all the photos , but that is only a small component of what &apos;s happening .","Đúng vậy đấy , gần như là tất cả các tấm ảnh đều được chỉnh sửa , nhưng đó chỉ là một yếu tố nhỏ trong những việc đang diễn ra .","và vâng , họ khá nhiều hình ảnh , nhưng đó chỉ là một thành phần nhỏ của những gì đang xảy ra .",17.6364
"This picture is the very first picture that I ever took , and it &apos;s also the very first time that I had worn a bikini , and I didn &apos;t even have my period yet .","Đây là một trong những tấm ảnh đầu tiên mà tôi từng chụp , cũng là lần đầu tiên tôi chụp ảnh đồ tắm , và lúc đó tôi thậm chí chưa có chu kỳ kinh nguyệt nữa .","bức ảnh này là bức ảnh đầu tiên mà tôi đã chụp , và đó cũng là lần đầu tiên tôi có một chiếc áo khoác , và tôi thậm chí còn chưa có thời gian của mình .",29.0198
"I know we &apos;re getting personal , but I was a young girl .",Tôi biết rằng ta đang đi sâu vào chuyện cá nhân nhưng lúc đó tôi đang là một cô bé .,"tôi biết chúng ta đang trở nên cá nhân , nhưng tôi là một cô gái trẻ .",11.1363
This is what I looked like with my grandma just a few months earlier .,"Đây là vẻ ngoài của tôi , chụp cạnh bà của mình trước đó vài tháng .",đây là những gì tôi đã nghiên cứu với bà ngoại trừ một vài tháng trước đó .,7.2239
Here &apos;s me on the same day as this shoot .,Đây là tôi trong cùng một ngày khi chụp bức ảnh trên .,đây là tôi đang chụp cùng một ngày như thế này .,15.8636
My friend got to come with me .,Cô bạn của tôi đã đi cùng tôi .,bạn của tôi đến với tôi .,23.1
Here &apos;s me at a slumber party a few days before I shot French Vogue .,Đây là tôi ở tiệc ngủ vài ngày trước khi chụp ảnh cho Vogue Pháp .,đây là tôi đang tham gia một bữa tiệc trong vài ngày trước khi tôi chụp hình pháp tiếng pháp .,14.9628
